file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
K3TiO6_id3627_Final_E-5.53.cif,K3TiO6_id3627_E-4.33.cif,K3TiO6,-5.5267,0.069,Semiconductor,P6_3/m,176,20
Sr2Ca(AsO)2_id3053_Final_E-5.53.cif,Sr2Ca(AsO)2_id3053_E-4.60.cif,SrCa(AsO)2,-5.5264,1.236,Semiconductor,P1,1,24
Li3Ca2SbO6_id2582_Final_E-5.52.cif,Li3Ca2SbO6_id2582_E-4.59.cif,Li3Ca2SbO6,-5.5249,2.574,Semiconductor,P1,1,24
Li3Zn(GaO3)2_id565_Final_E-5.52.cif,Li3Zn(GaO3)2_id565_E-3.73.cif,Li3Zn(GaO3)2,-5.5213,2.464,Semiconductor,P1,1,24
ZnGa3Ge2O15_id324_Final_E-5.52.cif,ZnGa3Ge2O15_id324_E-4.61.cif,ZnGa3Ge2O15,-5.5196,1.228,Semiconductor,P1,1,21
LiSc3TeS3_id4932_Final_E-5.52.cif,LiSc3TeS3_id4932_E-5.52.cif,LiSc3TeS3,-5.5179,0.173,Semiconductor,Pm-3m,221,8
Be2InPN4_id535_Final_E-5.51.cif,Be2InPN4_id535_E-5.37.cif,Be2InPN4,-5.5147,0.781,Semiconductor,P4bm,100,32
LiMgScTiZn3GeSbAsSeO4_id1077_Final_E-5.51.cif,LiMgScTiZn3GeSbAsSeO4_id1077_E-3.46.cif,LiTiZn2O3,-5.5144,1.09,Semiconductor,P1,1,14
BeSbN_id4826_Final_E-5.51.cif,BeSbN_id4826_E-5.51.cif,BeSbN,-5.5117,2.177,Semiconductor,P6_222,180,9
CaSi3B4P_id250_Final_E-5.51.cif,CaSi3B4P_id250_E-4.11.cif,CaSiB4P,-5.5075,1.05,Semiconductor,P-4n2,118,14
Na2Mg5Cd2Si(PO4)6_id1004_Final_E-5.50.cif,Na2Mg5Cd2Si(PO4)6_id1004_E-3.58.cif,Na2Mg5Cd2Si(PO4)6,-5.5017,0.859,Semiconductor,Pnc2,30,80
LiSiSb2AsSe2NO6_id1419_Final_E-5.50.cif,LiSiSb2AsSe2NO6_id1419_E-4.72.cif,LiSiSb2AsSe2NO6,-5.5012,2.254,Semiconductor,P2_1/c,14,56
BaAsS2NO_id3692_Final_E-5.50.cif,BaAsS2NO_id3692_E-3.94.cif,BaAsS2NO,-5.4996,1.793,Semiconductor,P1,1,36
Sn2Se2SO5_id112_Final_E-5.49.cif,Sn2Se2SO5_id112_E-5.12.cif,Sn2Se2SO5,-5.491,1.13,Semiconductor,Pc,7,40
Li2Mg(AsO3)2_id958_Final_E-5.49.cif,Li2Mg(AsO3)2_id958_E-4.96.cif,Li2Mg(AsO3)2,-5.4886,1.75,Semiconductor,P4/mnc,128,44
P2O_id1773_Final_E-5.49.cif,P2O_id1773_E-5.40.cif,P2O,-5.4868,0.422,Semiconductor,Aea2,41,12
SiGeN2_id4702_Final_E-5.48.cif,SiGeN2_id4702_E-5.43.cif,SiGeN2,-5.4847,1.691,Semiconductor,I4_122,98,16
NaAsO2_id3307_Final_E-5.48.cif,NaAsO2_id3307_E-5.23.cif,NaAsO2,-5.4846,2.261,Semiconductor,I4_122,98,16
NaCaMgZn2CdGaCS2N5O6_id1027_Final_E-5.48.cif,NaCaMgZn2CdGaCS2N5O6_id1027_E-3.65.cif,NaCaMgZn2CdGaCS2(NO)5,-5.4826,2.351,Semiconductor,P1,1,60
ScGa3(AsO2)6_id2885_Final_E-5.48.cif,ScGa3(AsO2)6_id2885_E-5.08.cif,ScGa3(AsO2)6,-5.4824,1.234,Semiconductor,P6_3,173,44
K2Ti2Si2B4N5O_id4060_Final_E-5.47.cif,K2Ti2Si2B4N5O_id4060_E-5.26.cif,K2Ti2Si2B4N5O,-5.4729,0.711,Semiconductor,P-1,2,32
BaNaLi2InGaCSO12_id799_Final_E-5.47.cif,BaNaLi2InGaCSO12_id799_E-4.52.cif,BaNaLi2InGaCSO10,-5.4703,2.391,Semiconductor,P1,1,72
NaLiSb(SO2)2_id3351_Final_E-5.47.cif,NaLiSb(SO2)2_id3351_E-4.32.cif,NaLiSbO4,-5.4701,1.597,Semiconductor,P2,3,14
BAs3PN_id2758_Final_E-5.47.cif,BAs3PN_id2758_E-5.04.cif,BAs3PN,-5.47,0.622,Semiconductor,Pca2_1,29,24
Na3Li2ScZn2Si2Sn2(SeO13)2_id1889_Final_E-5.46.cif,Na3Li2ScZn2Si2Sn2(SeO13)2_id1889_E-4.57.cif,Na3Li2ScZn2Si2Sn2(SeO13)2,-5.4598,2.352,Semiconductor,P1,1,40
Li12ScZn2B2P2(N3O8)2_id946_Final_E-5.45.cif,Li12ScZn2B2P2(N3O8)2_id946_E-3.81.cif,Li12ScZn2B2P2(NO2)6,-5.4503,1.758,Semiconductor,P1,1,74
Na2Li4ZnInGa3SiGe2TePCN8O21_id2417_Final_E-5.45.cif,Na2Li4ZnInGa3SiGe2TePCN8O21_id2417_E-4.15.cif,Na2Li4ZnInGa2Ge2(N2O5)4,-5.4476,1.907,Semiconductor,P1,1,80
Mg3Ga(NO)2_id4087_Final_E-5.45.cif,Mg3Ga(NO)2_id4087_E-5.31.cif,Mg3Ga(NO)2,-5.4463,1.312,Semiconductor,C2/m,12,16
Li5TiB4As4(S2O)2_id1472_Final_E-5.44.cif,Li5TiB4As4(S2O)2_id1472_E-5.14.cif,Li5TiB4As4(S2O)2,-5.4441,0.597,Semiconductor,P1,1,20
Li8Mg2ScZn2Ga2P2S4(N2O3)4_id104_Final_E-5.44.cif,Li8Mg2ScZn2Ga2P2S4(N2O3)4_id104_E-4.10.cif,Li8Mg2ScGa2P2S4(N4O5)2,-5.4431,1.709,Semiconductor,P2,3,74
Be3ZnGeP4C3N5O4_id216_Final_E-5.44.cif,Be3ZnGeP4C3N5O4_id216_E-4.12.cif,Be3ZnGeP4C3(NO)3,-5.4407,1.529,Semiconductor,P1,1,72
K2Ba2In3SbP2(SeO3)4_id3150_Final_E-5.44.cif,K2Ba2In3SbP2(SeO3)4_id3150_E-4.67.cif,K2Ba2In3SbP2(SeO3)4,-5.4389,1.717,Semiconductor,P-1,2,26
Li7BSb2O11_id283_Final_E-5.43.cif,Li7BSb2O11_id283_E-4.08.cif,Li6BSb2O11,-5.4324,2.552,Semiconductor,Pna2_1,33,80
K2Sr(NO2)3_id1995_Final_E-5.43.cif,K2Sr(NO2)3_id1995_E-5.19.cif,K2Sr(NO2)3,-5.4295,2.334,Semiconductor,C2/c,15,48
Ba3Sr4(TeO3)2_id4092_Final_E-5.43.cif,Ba3Sr4(TeO3)2_id4092_E-2.34.cif,Ba3Sr4(TeO3)2,-5.4288,1.179,Semiconductor,P2_1/c,14,30
MgGaN2_id1828_Final_E-5.43.cif,MgGaN2_id1828_E-5.33.cif,MgGaN2,-5.4283,1.8,Semiconductor,P2/m,10,8
ScTeS2_id2035_Final_E-5.42.cif,ScTeS2_id2035_E-4.77.cif,ScTeS2,-5.4249,0.319,Semiconductor,P1,1,4
ScSe3_id1666_Final_E-5.42.cif,ScSe3_id1666_E-3.90.cif,ScSe3,-5.4219,1.01,Semiconductor,P1,1,16
Li5Si2Sb2P4C2O25_id844_Final_E-5.42.cif,Li5Si2Sb2P4C2O25_id844_E-4.56.cif,Li5Si2Sb2P4C2O25,-5.4212,0.749,Semiconductor,Pnc2,30,80
SrZn2(SbO3)2_id483_Final_E-5.42.cif,SrZn2(SbO3)2_id483_E-4.12.cif,SrZn2(SbO3)2,-5.4202,0.765,Semiconductor,P6_3/mmc,194,22
SiGe6O23_id3247_Final_E-5.42.cif,SiGe6O23_id3247_E-4.73.cif,SiGe6O23,-5.4179,2.165,Semiconductor,P1,1,30
Li4GaAsNO12_id584_Final_E-5.42.cif,Li4GaAsNO12_id584_E-4.53.cif,Li4GaAsNO12,-5.4159,2.251,Semiconductor,P1,1,38
Li3ZnBO9_id2644_Final_E-5.42.cif,Li3ZnBO9_id2644_E-4.55.cif,Li3ZnBO7,-5.4152,3.22,Semiconductor,Pna2_1,33,48
Mg7ZnNO6_id1121_Final_E-5.41.cif,Mg7ZnNO6_id1121_E-3.37.cif,Mg7ZnNO6,-5.4073,1.105,Semiconductor,P6_322,182,30
LiSi(AsO)2_id1580_Final_E-5.40.cif,LiSi(AsO)2_id1580_E-5.18.cif,LiSi(AsO)2,-5.4048,1.513,Semiconductor,P1,1,24
Sr2CSO_id1998_Final_E-5.40.cif,Sr2CSO_id1998_E-3.87.cif,Sr2CSO,-5.4008,1.942,Semiconductor,P1,1,5
ScZn2Te2S4(NO2)2_id1337_Final_E-5.40.cif,ScZn2Te2S4(NO2)2_id1337_E-3.67.cif,ScTe2S4(NO)2,-5.3993,0.695,Semiconductor,Pccn,56,44
Zn2As2P2O5_id777_Final_E-5.40.cif,Zn2As2P2O5_id777_E-4.82.cif,Zn2As2P2O5,-5.3979,1.086,Semiconductor,Pbcn,60,44
Na2Li2MgGa2(NO4)2_id949_Final_E-5.39.cif,Na2Li2MgGa2(NO4)2_id949_E-4.58.cif,Na2Li2MgGa2(NO4)2,-5.3937,3.323,Semiconductor,P4_2,77,34
Ba2SeO10_id4390_Final_E-5.39.cif,Ba2SeO10_id4390_E-4.38.cif,Ba2SeO10,-5.3931,0.257,Semiconductor,P3_2,145,39
BaAsPSeO2_id2871_Final_E-5.39.cif,BaAsPSeO2_id2871_E-4.46.cif,BaAsSeO2,-5.3919,2.131,Semiconductor,P1,1,30
KSrLiSb2Te4(AsO6)2_id902_Final_E-5.38.cif,KSrLiSb2Te4(AsO6)2_id902_E-5.18.cif,KSrLiSb2Te4(AsO6)2,-5.3842,1.433,Semiconductor,I222,23,46
CdSbO4_id1945_Final_E-5.38.cif,CdSbO4_id1945_E-4.58.cif,CdSbO4,-5.3834,2.363,Semiconductor,Pban,50,12
Na2Ca3NO6_id103_Final_E-5.38.cif,Na2Ca3NO6_id103_E-4.82.cif,Na2Ca3NO6,-5.3831,2.341,Semiconductor,P2,3,12
NaSn(N2O)2_id2056_Final_E-5.38.cif,NaSn(N2O)2_id2056_E-5.38.cif,NaSn(N2O)2,-5.3794,0.893,Semiconductor,I4_1/a,88,32
SrInO6_id2700_Final_E-5.38.cif,SrInO6_id2700_E-5.13.cif,SrInO6,-5.3785,1.997,Semiconductor,P6_322,182,16
Na3Li6CaMg3Zn3Ga2(SnO4)3_id656_Final_E-5.37.cif,Na3Li6CaMg3Zn3Ga2(SnO4)3_id656_E-3.25.cif,Na3CaMg3(GaO6)2,-5.3746,2.968,Semiconductor,P1,1,21
Li5ScGa4O9_id805_Final_E-5.37.cif,Li5ScGa4O9_id805_E-3.26.cif,Li5Sc(Ga2O3)2,-5.3684,1.317,Semiconductor,P1,1,32
K2SbO3_id3060_Final_E-5.37.cif,K2SbO3_id3060_E-3.61.cif,K2SbO3,-5.3666,0.358,Semiconductor,P1,1,12
Ba4LiIn3O6_id1476_Final_E-5.36.cif,Ba4LiIn3O6_id1476_E-5.36.cif,Ba4LiIn3O6,-5.3621,0.351,Semiconductor,Im-3m,229,28
NaCaSnSbP2Se3(SO3)3_id649_Final_E-5.36.cif,NaCaSnSbP2Se3(SO3)3_id649_E-3.98.cif,Na2Ca2Sn2Sb2P4Se6S6O17,-5.3596,1.695,Semiconductor,P1,1,82
Ti(InS2)2_id3364_Final_E-5.36.cif,Ti(InS2)2_id3364_E-5.30.cif,Ti(InS2)2,-5.3591,0.176,Semiconductor,Pban,50,14
Sc2Ti2NO_id975_Final_E-5.36.cif,Sc2Ti2NO_id975_E-3.30.cif,Sc2Ti2O,-5.3589,1.713,Semiconductor,P1,1,20
CaGa3O7_id4674_Final_E-5.36.cif,CaGa3O7_id4674_E-5.36.cif,CaGa3O7,-5.3577,1.354,Semiconductor,Pm-3n,223,22
Ba2TiP2O_id392_Final_E-5.35.cif,Ba2TiP2O_id392_E-1.37.cif,Ba2TiP2,-5.3527,0.758,Semiconductor,P1,1,15
B2As2S3_id2138_Final_E-5.35.cif,B2As2S3_id2138_E-4.90.cif,B2As2S3,-5.3493,1.702,Semiconductor,P4_2mc,105,14
GaTeO2_id1286_Final_E-5.35.cif,GaTeO2_id1286_E-4.97.cif,GaTeO2,-5.3485,2.048,Semiconductor,P-1,2,8
SiS_id1321_Final_E-5.35.cif,SiS_id1321_E-3.81.cif,SiS,-5.3482,0.409,Semiconductor,C222_1,20,12
InSe(N2O5)2_id3075_Final_E-5.34.cif,InSe(N2O5)2_id3075_E-4.50.cif,InSe(NO2)4,-5.3371,0.722,Semiconductor,P1,1,28
Ba3Na3SnGeS3O32_id852_Final_E-5.34.cif,Ba3Na3SnGeS3O32_id852_E-1.93.cif,Ba3Na3SnGeS3O28,-5.3364,1.404,Semiconductor,P1,1,78
Si3P_id4260_Final_E-5.34.cif,Si3P_id4260_E-4.92.cif,Si3P,-5.3362,1.479,Semiconductor,P2_1,4,16
KLi2BSbTeO15_id4617_Final_E-5.34.cif,KLi2BSbTeO15_id4617_E-4.55.cif,KLi2BSbTeO15,-5.3357,0.879,Semiconductor,Pc,7,42
LiMg2Ti2Zn8InGa2(TeO10)2_id621_Final_E-5.34.cif,LiMg2Ti2Zn8InGa2(TeO10)2_id621_E-2.01.cif,LiMg2Ti2Zn8InO12,-5.3357,1.652,Semiconductor,P1,1,26
KIn(SeO4)2_id2942_Final_E-5.33.cif,KIn(SeO4)2_id2942_E-3.93.cif,KInSe2O5,-5.3349,2.533,Semiconductor,P1,1,9
LiCaGeAsO3_id961_Final_E-5.33.cif,LiCaGeAsO3_id961_E-2.90.cif,LiCaGeO3,-5.3279,1.651,Semiconductor,P1,1,36
Ba2Ca2AsS2O7_id2939_Final_E-5.32.cif,Ba2Ca2AsS2O7_id2939_E-4.85.cif,Ba2Ca2AsS2O7,-5.323,3.061,Semiconductor,P3_221,154,42
MgSiGePO4_id174_Final_E-5.32.cif,MgSiGePO4_id174_E-5.29.cif,MgSiGePO4,-5.3222,3.074,Semiconductor,Pmmm,47,8
SrSnO8_id934_Final_E-5.32.cif,SrSnO8_id934_E-5.21.cif,SrSnO8,-5.3219,2.787,Semiconductor,P4/nbm,125,20
K2ScCd3(NO2)3_id3908_Final_E-5.32.cif,K2ScCd3(NO2)3_id3908_E-4.06.cif,K2ScCd3(NO2)3,-5.3156,2.408,Semiconductor,C2/c,15,60
BaS_id3668_Final_E-5.31.cif,BaS_id3668_E-5.31.cif,BaS,-5.3092,0.252,Semiconductor,Fm-3m,225,8
NaIn(SO4)3_id1773_Final_E-5.31.cif,NaIn(SO4)3_id1773_E-4.32.cif,NaIn(SO4)3,-5.3084,0.564,Semiconductor,P1,1,34
K2Be4Al5Zn2GaSi2Ge3(PO4)4_id2549_Final_E-5.31.cif,K2Be4Al5Zn2GaSi2Ge3(PO4)4_id2549_E-4.00.cif,K2Be4Al5Zn2Si2Ge3P3O16,-5.3052,2.217,Semiconductor,P1,1,74
Na2LiMgScBeZn2Se(SO3)3_id221_Final_E-5.30.cif,Na2LiMgScBeZn2Se(SO3)3_id221_E-3.98.cif,Na2LiMgScBeZn2Se(SO3)3,-5.303,2.525,Semiconductor,P3_2,145,63
MgSbO4_id2184_Final_E-5.30.cif,MgSbO4_id2184_E-5.04.cif,MgSbO4,-5.3024,0.518,Semiconductor,C2,5,12
MgN_id873_Final_E-5.30.cif,MgN_id873_E-4.90.cif,MgN,-5.3014,0.308,Semiconductor,Cmme,67,8
Mg2CdIn4GaO8_id2171_Final_E-5.29.cif,Mg2CdIn4GaO8_id2171_E-4.00.cif,Mg2CdIn4GaO8,-5.2924,0.248,Semiconductor,Cc,9,32
In3SbO4_id2594_Final_E-5.29.cif,In3SbO4_id2594_E-4.96.cif,In3SbO4,-5.2912,1.704,Semiconductor,P4_2/m,84,16
TiIn3O3_id3748_Final_E-5.28.cif,TiIn3O3_id3748_E-5.28.cif,TiIn3O3,-5.2801,0.254,Semiconductor,Pm-3n,223,14
MgZnO2_id4207_Final_E-5.28.cif,MgZnO2_id4207_E-5.28.cif,MgZnO2,-5.2776,1.135,Semiconductor,I4_122,98,16
SiGe2BAsP3NO_id787_Final_E-5.28.cif,SiGe2BAsP3NO_id787_E-2.78.cif,SiGe2BAsP3O,-5.2766,0.324,Semiconductor,P4_32_12,96,72
Li8Si2S2NO8_id1920_Final_E-5.27.cif,Li8Si2S2NO8_id1920_E-4.97.cif,Li8Si2S2NO8,-5.2742,1.851,Semiconductor,P1,1,42
MgBe3ZnS3N3O_id3340_Final_E-5.27.cif,MgBe3ZnS3N3O_id3340_E-3.16.cif,MgBe3ZnS3N3O,-5.2661,2.316,Semiconductor,P2_13,198,48
ZnSNO_id2920_Final_E-5.26.cif,ZnSNO_id2920_E-5.17.cif,ZnSNO,-5.2618,2.006,Semiconductor,Pca2_1,29,16
KBeGaSbTeO6_id1049_Final_E-5.26.cif,KBeGaSbTeO6_id1049_E-4.33.cif,KBeGaO6,-5.26,3.411,Semiconductor,P1,1,27
TiZnGa2(SO)4_id4774_Final_E-5.26.cif,TiZnGa2(SO)4_id4774_E-4.62.cif,TiZnGa2(SO)4,-5.2565,1.165,Semiconductor,P-42c,112,24
AlSnO_id1395_Final_E-5.26.cif,AlSnO_id1395_E-5.18.cif,AlSnO,-5.2553,1.756,Semiconductor,C222_1,20,24
Ca2N3O_id4083_Final_E-5.26.cif,Ca2N3O_id4083_E-5.25.cif,Ca2N3O,-5.255,2.794,Semiconductor,C2,5,18
Na2Li3Mg2(SbO4)3_id4636_Final_E-5.25.cif,Na2Li3Mg2(SbO4)3_id4636_E-4.63.cif,Na2Li3Mg2(SbO4)3,-5.2538,2.796,Semiconductor,P31c,159,44
In2Ge2Se(SO3)2_id1518_Final_E-5.25.cif,In2Ge2Se(SO3)2_id1518_E-4.56.cif,In2Ge2Se(SO3)2,-5.2533,1.651,Semiconductor,P-1,2,13
Li2CdAsP4S4(NO2)4_id1995_Final_E-5.25.cif,Li2CdAsP4S4(NO2)4_id1995_E-4.88.cif,Li2CdAsP4S4(NO2)4,-5.2508,0.236,Semiconductor,P1,1,48
Ba3Na3Sr3In2SiSn2Te4AsP3Se3(N7O)3_id2021_Final_E-5.25.cif,Ba3Na3Sr3In2SiSn2Te4AsP3Se3(N7O)3_id2021_E-3.37.cif,Ba3Na3Sr3In2SiSn2Te3AsP3Se3(N7O)3,-5.2462,1.376,Semiconductor,P1,1,96
Si3S4_id3490_Final_E-5.24.cif,Si3S4_id3490_E-4.42.cif,Si3S4,-5.2429,0.542,Semiconductor,Cc,9,28
SO3_id1865_Final_E-5.24.cif,SO3_id1865_E-4.31.cif,SO3,-5.241,1.401,Semiconductor,P1,1,24
CaZn5(GaO2)6_id1896_Final_E-5.23.cif,CaZn5(GaO2)6_id1896_E-3.81.cif,CaZn5(GaO2)6,-5.234,1.128,Semiconductor,P1,1,24
K2PN2_id4509_Final_E-5.23.cif,K2PN2_id4509_E-5.22.cif,K2PN2,-5.2308,0.717,Semiconductor,Iba2,45,20
NaLi2GaO4_id3701_Final_E-5.23.cif,NaLi2GaO4_id3701_E-4.27.cif,NaLi2GaO4,-5.2279,3.123,Semiconductor,P1,1,32
Si5S4_id2788_Final_E-5.23.cif,Si5S4_id2788_E-4.82.cif,Si5S4,-5.2261,1.107,Semiconductor,C2/c,15,36
Li4TeAsO4_id2191_Final_E-5.22.cif,Li4TeAsO4_id2191_E-4.70.cif,Li4TeAsO4,-5.2249,2.541,Semiconductor,Pnn2,34,20
InO_id4528_Final_E-5.22.cif,InO_id4528_E-5.01.cif,InO,-5.2248,0.251,Semiconductor,P4_2/mmc,131,8
Li4SnGeAsO4_id1952_Final_E-5.22.cif,Li4SnGeAsO4_id1952_E-4.22.cif,Li4SnGeAsO4,-5.2227,0.72,Semiconductor,P1,1,44
Zn2C2NO2_id2086_Final_E-5.22.cif,Zn2C2NO2_id2086_E-3.90.cif,Zn2C2NO2,-5.2219,1.882,Semiconductor,P2_1/c,14,28
KTe(PO)2_id3370_Final_E-5.21.cif,KTe(PO)2_id3370_E-3.81.cif,KTe(PO)2,-5.2123,1.542,Semiconductor,P1,1,18
As2O_id859_Final_E-5.21.cif,As2O_id859_E-4.96.cif,As2O,-5.2117,1.021,Semiconductor,Pbcn,60,12
TiIn2(S3N2)3_id1901_Final_E-5.20.cif,TiIn2(S3N2)3_id1901_E-5.20.cif,TiIn2(S3N2)3,-5.2018,1.891,Semiconductor,P6/mmm,191,18
Na2SbO5_id795_Final_E-5.20.cif,Na2SbO5_id795_E-4.10.cif,Na2SbO5,-5.2008,3.091,Semiconductor,P1,1,16
AsO5_id3885_Final_E-5.20.cif,AsO5_id3885_E-4.24.cif,AsO5,-5.1999,0.391,Semiconductor,P2_12_12_1,19,24
SrSiP4_id16_Final_E-5.20.cif,SrSiP4_id16_E-4.97.cif,SrSiP4,-5.1997,1.138,Semiconductor,I4_1/a,88,24
AlPS_id3689_Final_E-5.20.cif,AlPS_id3689_E-4.11.cif,AlPS,-5.1983,1.792,Semiconductor,P1,1,12
BaCa2SbO10_id930_Final_E-5.20.cif,BaCa2SbO10_id930_E-5.11.cif,BaCa2SbO10,-5.198,2.942,Semiconductor,P1,1,56
K3Na3CdGa3BAs6S13(N2O5)3_id2365_Final_E-5.20.cif,K3Na3CdGa3BAs6S13(N2O5)3_id2365_E-2.50.cif,K3NaCdGa3BAs6S12(NO3)3,-5.1977,1.8,Semiconductor,P6_3,173,78
ZnSn2BO4_id335_Final_E-5.20.cif,ZnSn2BO4_id335_E-5.01.cif,ZnSn2BO4,-5.1974,1.242,Semiconductor,Pmmm,47,16
K2BeP(SeO)4_id2975_Final_E-5.20.cif,K2BeP(SeO)4_id2975_E-4.57.cif,K2BeP(SeO)4,-5.1974,2.149,Semiconductor,I222,23,24
ScTeSe2_id3982_Final_E-5.20.cif,ScTeSe2_id3982_E-4.17.cif,ScTeSe2,-5.1974,1.079,Semiconductor,Pc,7,16
TeS2O3_id1782_Final_E-5.19.cif,TeS2O3_id1782_E-5.01.cif,TeS2O3,-5.1897,0.904,Semiconductor,Aea2,41,24
CdAsN2_id4675_Final_E-5.19.cif,CdAsN2_id4675_E-5.18.cif,CdAsN2,-5.1863,0.786,Semiconductor,I4_122,98,16
CaPN2_id2050_Final_E-5.19.cif,CaPN2_id2050_E-5.18.cif,CaPN2,-5.186,2.13,Semiconductor,I4_122,98,16
Na2Li4ScAl2Zn2Cd4Sn(AsO9)2_id987_Final_E-5.18.cif,Na2Li4ScAl2Zn2Cd4Sn(AsO9)2_id987_E-3.48.cif,Na2Li3Al2Zn2Cd2Sn(AsO9)2,-5.1848,2.027,Semiconductor,P1,1,64
GaBN2_id3536_Final_E-5.18.cif,GaBN2_id3536_E-4.80.cif,GaBN2,-5.1816,1.559,Semiconductor,P1,1,16
NaSrGa2As2O13_id419_Final_E-5.18.cif,NaSrGa2As2O13_id419_E-4.43.cif,NaSrGa2As2O13,-5.1813,2.447,Semiconductor,Pba2,32,38
CaAlTeO4_id4111_Final_E-5.18.cif,CaAlTeO4_id4111_E-5.15.cif,CaAlTeO4,-5.1765,2.832,Semiconductor,P4/mmm,123,28
CaMg2PO2_id2693_Final_E-5.17.cif,CaMg2PO2_id2693_E-4.47.cif,CaMg2O2,-5.1715,3.354,Semiconductor,P2_1,4,20
NaLi3In3Ge3PO15_id524_Final_E-5.16.cif,NaLi3In3Ge3PO15_id524_E-4.27.cif,NaLi3In3Ge3PO15,-5.164,0.961,Semiconductor,P1,1,26
Li6InGaO12_id2725_Final_E-5.16.cif,Li6InGaO12_id2725_E-4.40.cif,Li6InGaO12,-5.1614,2.467,Semiconductor,P1,1,40
Na4Zn2SnGeO8_id767_Final_E-5.16.cif,Na4Zn2SnGeO8_id767_E-4.58.cif,Na4Zn2SnGeO8,-5.1586,2.051,Semiconductor,I-42m,121,32
NaSn5(GeO2)2_id2614_Final_E-5.16.cif,NaSn5(GeO2)2_id2614_E-5.12.cif,NaSn5(GeO2)2,-5.1571,0.062,Semiconductor,P-4m2,115,12
GaO3_id4288_Final_E-5.15.cif,GaO3_id4288_E-5.15.cif,GaO3,-5.1536,1.466,Semiconductor,Im-3m,229,8
K2Ba2Na6Ga2Se2(NO8)3_id22_Final_E-5.14.cif,K2Ba2Na6Ga2Se2(NO8)3_id22_E-3.75.cif,K2Ba2Na6Ga2Se2N3O20,-5.1444,2.211,Semiconductor,P1,1,74
SrZn2O4_id2433_Final_E-5.14.cif,SrZn2O4_id2433_E-5.12.cif,SrZn2O4,-5.1405,2.022,Semiconductor,Fd-3m,227,56
SiSb(AsP8)2_id863_Final_E-5.14.cif,SiSb(AsP8)2_id863_E-4.65.cif,SiSbAs2P15,-5.1359,1.328,Semiconductor,P1,1,19
KScInSe2_id3002_Final_E-5.13.cif,KScInSe2_id3002_E-3.27.cif,KScSe2,-5.1348,1.48,Semiconductor,P3_221,154,12
KAlGeB5As4(SO)4_id3592_Final_E-5.13.cif,KAlGeB5As4(SO)4_id3592_E-4.56.cif,KAlGeB5As4(SO)4,-5.1301,0.547,Semiconductor,P1,1,20
MgZn5(GaO4)2_id4329_Final_E-5.13.cif,MgZn5(GaO4)2_id4329_E-3.43.cif,MgZn5GaO8,-5.1281,1.242,Semiconductor,Cc,9,30
BaS2_id853_Final_E-5.13.cif,BaS2_id853_E-4.64.cif,BaS2,-5.1266,1.842,Semiconductor,Pbca,61,24
LiMg3Be6Al3Zn7Ga(SiO9)3_id1423_Final_E-5.12.cif,LiMg3Be6Al3Zn7Ga(SiO9)3_id1423_E-3.87.cif,LiMg2Be6Al3Zn6GaO27,-5.1179,0.89,Semiconductor,P1,1,92
K4GeO4_id4357_Final_E-5.12.cif,K4GeO4_id4357_E-5.08.cif,K4GeO4,-5.1171,2.491,Semiconductor,P-42_1c,114,18
Mg2NO_id1703_Final_E-5.11.cif,Mg2NO_id1703_E-4.19.cif,Mg2NO,-5.1129,0.407,Semiconductor,P4_2/mcm,132,32
BaIn3N7_id2516_Final_E-5.11.cif,BaIn3N7_id2516_E-5.11.cif,BaIn3N7,-5.1093,0.815,Semiconductor,Pm-3n,223,22
LiSO_id1782_Final_E-5.11.cif,LiSO_id1782_E-4.49.cif,LiSO,-5.1057,2.87,Semiconductor,P1,1,12
SrGe(CO)2_id4181_Final_E-5.10.cif,SrGe(CO)2_id4181_E-4.29.cif,SrGe(CO)2,-5.1022,0.311,Semiconductor,Immm,71,12
Na2BSe4(SO3)2_id1623_Final_E-5.10.cif,Na2BSe4(SO3)2_id1623_E-4.67.cif,Na2BSe4(SO3)2,-5.1018,2.189,Semiconductor,Pcca,54,60
MgGeAsO_id2352_Final_E-5.10.cif,MgGeAsO_id2352_E-4.60.cif,MgGeAsO,-5.1002,0.564,Semiconductor,P2_1/c,14,32
LiAsO6_id3323_Final_E-5.10.cif,LiAsO6_id3323_E-4.99.cif,LiAsO6,-5.099,3.175,Semiconductor,P6_322,182,16
BaSiS2_id3489_Final_E-5.10.cif,BaSiS2_id3489_E-5.05.cif,BaSiS2,-5.0984,1.814,Semiconductor,I4_1/amd,141,16
Li3TiS3_id1230_Final_E-5.09.cif,Li3TiS3_id1230_E-4.83.cif,Li3TiS3,-5.0949,1.907,Semiconductor,P1,1,42
CdSb2AsPSe(SO2)2_id860_Final_E-5.09.cif,CdSb2AsPSe(SO2)2_id860_E-3.40.cif,CdSb2SeO4,-5.0932,2.03,Semiconductor,P1,1,32
AlTeSeS3O4_id4115_Final_E-5.09.cif,AlTeSeS3O4_id4115_E-4.54.cif,AlTeSeS3O4,-5.0916,2.287,Semiconductor,P-1,2,40
S2O_id4409_Final_E-5.09.cif,S2O_id4409_E-4.78.cif,S2O,-5.0867,1.47,Semiconductor,Pba2,32,24
