file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
KNaSnP_id4268_Final_E-3.11.cif,KNaSnP,Semiconductor,P4_2/mmc,131,8,0.995,-3.1128,-0.1489,0.1986,True,None,Trash
Li2TiGaP3_id4809_Final_E-4.96.cif,Li2TiGaP3,Semiconductor,P1,1,14,1.037,-4.9558,-0.5299,0.1987,True,None,Trash
Li4TeSeS_id4588_Final_E-3.72.cif,Li4TeSeS,Semiconductor,Aea2,41,56,0.648,-3.723,-1.0928,0.1989,True,None,Trash
Li3Zn(GaO3)2_id565_Final_E-5.52.cif,Li3Zn(GaO3)2,Semiconductor,P1,1,24,2.464,-5.5213,-1.9604,0.199,True,None,Trash
Li4Al2Cd(GeSe2)2_id2468_Final_E-3.80.cif,Li4Al2Cd(GeSe2)2,Semiconductor,Cmm2,35,13,0.12,-3.8021,-0.7806,0.1993,True,None,Trash
LiMg2Sb4As(Se2S)4_id4894_Final_E-3.95.cif,LiMg2Sb4AsSe4,Semiconductor,I-42m,121,24,1.11,-3.9461,-0.5904,0.1995,True,None,Trash
NaSeS5_id1012_Final_E-4.07.cif,NaSeS5,Semiconductor,Cmc2_1,36,56,0.342,-4.0717,-0.4287,0.1996,True,None,Trash
Li2Al2SiTe4_id2886_Final_E-3.88.cif,Li2Al2SiTe4,Semiconductor,P-42m,111,9,1.421,-3.8786,-0.6222,0.2002,True,None,Trash
CaC2NO2_id686_Final_E-8.00.cif,CaC2NO2,Semiconductor,Pnma,62,24,2.366,-7.9951,-1.5459,0.2006,True,None,Trash
Ba2P(SeS)3_id2272_Final_E-4.81.cif,Ba2P(SeS)3,Semiconductor,P1,1,9,1.657,-4.8088,-1.2368,0.2011,True,None,Trash
TeS3O_id2382_Final_E-4.37.cif,TeS3O,Semiconductor,P1,1,15,0.553,-4.3676,-0.2675,0.2017,True,None,Trash
Ba2TiP2O_id392_Final_E-5.35.cif,Ba2TiP2,Semiconductor,P1,1,15,0.758,-5.3527,-0.8407,0.2022,True,None,Trash
K2Te2AsP3S2_id2206_Final_E-4.21.cif,K2Te2AsP3S2,Semiconductor,Pcca,54,40,0.96,-4.2084,-0.4405,0.2022,True,None,Trash
ZnSbTe2(SeS)2_id2_Final_E-3.72.cif,ZnSbTe2(SeS)2,Semiconductor,P3_221,154,24,1.179,-3.7246,-0.3571,0.2026,True,None,Trash
NaLi2GaO4_id3701_Final_E-5.23.cif,NaLi2GaO4,Semiconductor,P1,1,32,3.123,-5.2279,-1.7329,0.203,True,None,Trash
SbTeAs3_id923_Final_E-4.18.cif,SbTeAs3,Semiconductor,Pnn2,34,10,0.801,-4.1765,0.0734,0.2032,True,None,Trash
Sr2TiPO2_id3092_Final_E-6.69.cif,Sr2TiPO2,Semiconductor,P3_221,154,18,1.168,-6.6909,-2.2603,0.2035,True,None,Trash
Al(AsP)3_id4618_Final_E-4.82.cif,Al(AsP)3,Semiconductor,Cc,9,14,1.076,-4.8215,0.0303,0.2046,True,None,Trash
LiAlSO_id2381_Final_E-5.80.cif,LiAlSO,Semiconductor,Pc,7,16,2.75,-5.8021,-2.1174,0.2048,True,None,Trash
CaSe_id956_Final_E-4.80.cif,CaSe,Semiconductor,Pm-3m,221,12,0.194,-4.804,-2.0532,0.2051,True,None,Trash
GeAs6Se_id1064_Final_E-4.43.cif,GeAs6Se,Semiconductor,P1,1,32,0.055,-4.4281,0.0811,0.2056,True,None,Trash
NaSbTe_id889_Final_E-3.31.cif,NaSbTe,Semiconductor,P3_221,154,18,0.185,-3.3086,-0.4437,0.2059,True,None,Trash
SeS_id1416_Final_E-3.85.cif,SeS,Semiconductor,P4/m,83,8,1.352,-3.8465,-0.0303,0.2063,True,None,Trash
K3SrInSn5_id2394_Final_E-2.91.cif,K3SrInSn5,Semiconductor,Cc,9,20,0.402,-2.9078,-0.1258,0.2066,True,None,Trash
Li3ZnSiS8_id4231_Final_E-4.30.cif,Li3ZnSiS8,Semiconductor,P-42m,111,13,2.284,-4.2953,-0.795,0.2076,True,None,Trash
Mg3NO_id1016_Final_E-5.08.cif,Mg3NO,Semiconductor,R-3c,167,30,1.335,-5.0784,-1.4613,0.2078,True,None,Trash
KNaAs_id1426_Final_E-2.57.cif,KNaAs,Semiconductor,P-6m2,187,3,0.935,-2.5714,-0.2074,0.2078,True,None,Trash
LiGeAs_id806_Final_E-3.86.cif,LiGeAs,Semiconductor,P6_522,179,18,0.668,-3.8575,-0.1271,0.2084,True,None,Trash
Li6CaSe4_id682_Final_E-3.86.cif,Li6CaSe4,Semiconductor,Im-3m,229,22,1.904,-3.857,-1.3622,0.2084,True,None,Trash
KNa2Cd4As3S4_id135_Final_E-3.26.cif,KNa2Cd4As3S4,Semiconductor,I222,23,28,1.343,-3.2604,-0.5482,0.2089,True,None,Trash
BaN2_id4315_Final_E-6.74.cif,BaN2,Semiconductor,P6/mmm,191,9,2.075,-6.7398,-0.5425,0.2104,True,None,Trash
Sc3(InSe6)2_id3603_Final_E-4.81.cif,Sc3(InSe6)2,Semiconductor,P-31c,163,34,0.315,-4.8114,-0.9025,0.2111,True,None,Trash
LiSi2Ge_id1468_Final_E-3.96.cif,LiSiGe,Semiconductor,P1,1,12,0.41,-3.9611,0.0247,0.2119,True,None,Trash
KBaNaSb2_id844_Final_E-3.04.cif,KBaNaSb2,Semiconductor,Pcc2,27,20,0.485,-3.0411,-0.5191,0.2122,True,None,Trash
GeS4_id793_Final_E-4.54.cif,GeS3,Semiconductor,P2_1,4,16,0.793,-4.5435,-0.2854,0.2126,True,None,Trash
GaSnAsSe2S_id2016_Final_E-4.26.cif,GaSnAsSe2S,Semiconductor,P1,1,12,1.123,-4.2586,-0.4544,0.2126,True,None,Trash
Li2O2_id2344_Final_E-4.87.cif,Li2O2,Semiconductor,Pna2_1,33,8,2.322,-4.8652,-1.4368,0.2134,True,None,Trash
AlSnTe3PS_id3173_Final_E-4.18.cif,AlSnTe3PS,Semiconductor,Pca2_1,29,28,0.233,-4.1809,-0.3616,0.2135,True,None,Trash
AlZnSi2Ge_id1711_Final_E-3.88.cif,AlZnSi2Ge,Semiconductor,P1,1,15,0.479,-3.8823,0.2135,0.2135,True,None,Trash
Ba2Sn(NO)2_id2613_Final_E-5.59.cif,Ba2SnO2,Semiconductor,P1,1,20,1.407,-5.5947,-2.046,0.2138,True,None,Trash
Na9Te4SeS4_id536_Final_E-3.26.cif,Na9(TeS)4,Semiconductor,I4,79,34,2.026,-3.2588,-0.8458,0.2138,True,None,Trash
ScSeS6_id2596_Final_E-5.08.cif,ScSeS6,Semiconductor,Cmc2_1,36,32,1.201,-5.0777,-0.7468,0.2153,True,None,Trash
ZnGaSi2_id4337_Final_E-3.57.cif,ZnGaSi2,Semiconductor,P4_12_12,92,16,0.176,-3.5685,0.2161,0.2161,True,None,Trash
ZnAs2(SeS)8_id898_Final_E-3.96.cif,ZnAs2(SeS)8,Semiconductor,P1,1,38,1.015,-3.9607,-0.1903,0.2163,True,None,Trash
LiSi2As_id3798_Final_E-4.40.cif,LiSi2As,Semiconductor,P4_32_12,96,16,1.083,-4.3986,-0.0439,0.2174,True,None,Trash
K5BaSrInGaSb6_id1040_Final_E-3.07.cif,K5BaInGaSb6,Semiconductor,P1,1,14,0.539,-3.0729,-0.3568,0.2174,True,None,Trash
Ba2Sc4SnTe5_id1466_Final_E-5.04.cif,Ba2Sc2SnTe3,Semiconductor,Pbam,55,16,0.46,-5.0361,-1.2933,0.2178,True,None,Trash
K4Na2CdIn4Ga_id2797_Final_E-1.65.cif,K4Na2CdIn3Ga,Semiconductor,P1,1,66,0.454,-1.6454,0.1085,0.2179,True,None,Trash
ZnGa2Te8(Se2S)4_id208_Final_E-3.58.cif,ZnGa2Te8(SeS)4,Semiconductor,P222,16,19,0.143,-3.5754,-0.26,0.218,True,None,Trash
Ba2P2Se_id1026_Final_E-4.81.cif,Ba2P2Se,Semiconductor,P2/m,10,5,1.073,-4.8091,-1.177,0.2192,True,None,Trash
CaSn2(GeO2)2_id2709_Final_E-6.01.cif,CaSn2(GeO2)2,Semiconductor,P4_2/m,84,18,0.892,-6.0107,-1.6704,0.2195,True,None,Trash
BeZn2(GeTe2)2_id1287_Final_E-3.40.cif,BeZn2(GeTe2)2,Semiconductor,P2,3,9,0.732,-3.3985,-0.2787,0.2195,True,None,Trash
AlSi_id1487_Final_E-4.37.cif,AlSi,Semiconductor,Pbca,61,16,0.111,-4.3652,0.2202,0.2202,True,None,Trash
ScGa3O4_id1667_Final_E-6.60.cif,ScGa3O4,Semiconductor,P-6,174,8,1.84,-6.6022,-2.2011,0.2209,True,None,Trash
P2S2N_id3847_Final_E-5.75.cif,P2S2N,Semiconductor,Aea2,41,20,1.847,-5.751,-0.2638,0.2212,True,None,Trash
Ba(LiGe)2_id4312_Final_E-3.25.cif,Ba(LiGe)2,Semiconductor,I4/mcm,140,20,0.691,-3.25,-0.2534,0.222,True,None,Trash
Sb2SeS8_id544_Final_E-4.33.cif,Sb2SeS8,Semiconductor,P6_4,172,33,0.797,-4.3303,-0.2534,0.2224,True,None,Trash
Na2Li4SbO2_id3024_Final_E-4.00.cif,Na2Li4SbO2,Semiconductor,C2,5,18,1.99,-4.0047,-1.3041,0.2227,True,None,Trash
Zn2In2GaSe5S2_id523_Final_E-3.65.cif,Zn2In2GaSe3S2,Semiconductor,Pm,6,20,0.977,-3.6476,-0.6664,0.2228,True,None,Trash
KGaPS2_id3589_Final_E-4.38.cif,KGaPS2,Semiconductor,P1,1,15,2.29,-4.3802,-0.8153,0.2235,True,None,Trash
ScTeSe2_id3982_Final_E-5.20.cif,ScTeSe2,Semiconductor,Pc,7,16,1.079,-5.1974,-1.0805,0.2238,True,None,Trash
Li2As(PSe)2_id1942_Final_E-4.24.cif,Li2As(PSe)2,Semiconductor,P1,1,14,1.679,-4.2383,-0.4818,0.2241,True,None,Trash
GaSn2Te3S4_id4066_Final_E-4.09.cif,GaSn2Te3S4,Semiconductor,P-1,2,20,0.989,-4.0935,-0.3912,0.2242,True,None,Trash
ScSiTeP3S_id210_Final_E-5.65.cif,ScSiTeP2S,Semiconductor,Pc,7,24,1.123,-5.6505,-0.6731,0.2243,True,None,Trash
BaTiO4_id4077_Final_E-5.60.cif,BaO3,Semiconductor,Ibam,72,32,2.35,-5.5966,-1.4059,0.2251,True,None,Trash
KB2SeSO_id4407_Final_E-5.74.cif,KB2SeSO,Semiconductor,Pca2_1,29,24,2.504,-5.7415,-1.2332,0.2253,True,None,Trash
KIn(SeO4)2_id2942_Final_E-5.33.cif,KInSe2O5,Semiconductor,P1,1,9,2.533,-5.3349,-1.38,0.2255,True,None,Trash
NaMg2InSe4_id1258_Final_E-3.69.cif,NaMg2InSe4,Semiconductor,I-42d,122,32,1.796,-3.6906,-1.0333,0.2261,True,None,Trash
Li3TiS3_id1230_Final_E-5.09.cif,Li3TiS3,Semiconductor,P1,1,42,1.907,-5.0949,-1.3761,0.227,True,None,Trash
K8Ge2Sb_id3212_Final_E-2.04.cif,K8Ge2Sb,Semiconductor,P1,1,22,1.166,-2.0375,-0.014,0.2273,True,None,Trash
LiTiN2O_id3427_Final_E-7.86.cif,LiTiN2O,Semiconductor,P1,1,20,1.687,-7.8624,-1.5773,0.2281,True,None,Trash
K2GaP2O_id1668_Final_E-4.11.cif,K2GaPO,Semiconductor,Pcc2,27,20,1.376,-4.1142,-0.9922,0.2282,True,None,Trash
KSn(AsP)4_id2805_Final_E-4.48.cif,KSn(AsP)4,Semiconductor,I4_1/a,88,40,0.978,-4.4761,0.0649,0.2283,True,None,Trash
GeAs2S_id1388_Final_E-4.56.cif,GeAs2S,Semiconductor,P1,1,4,0.879,-4.555,-0.0356,0.2288,True,None,Trash
MgZn5(GaO4)2_id4329_Final_E-5.13.cif,MgZn5GaO8,Semiconductor,Cc,9,30,1.242,-5.1281,-1.7607,0.2289,True,None,Trash
Ba(SbO2)2_id3423_Final_E-6.28.cif,Ba(SbO2)2,Semiconductor,Pnnm,58,14,1.298,-6.2778,-1.9965,0.2293,True,None,Trash
Na2O_id794_Final_E-3.74.cif,Na2O,Semiconductor,Pbca,61,12,1.687,-3.7399,-1.2089,0.2296,True,None,Trash
Ge2Sb2Te4AsP(SeS)2_id564_Final_E-4.05.cif,Ge2Sb2Te4AsP,Semiconductor,P1,1,30,0.804,-4.0453,-0.0303,0.2305,True,None,Trash
Ge(SeS2)2_id1270_Final_E-4.29.cif,Ge(SeS2)2,Semiconductor,I-42d,122,28,1.583,-4.2881,-0.2651,0.2307,True,None,Trash
Li2SbSe2_id449_Final_E-3.79.cif,Li2SbSe2,Semiconductor,I4/mmm,139,10,1.339,-3.7893,-0.8016,0.2311,True,None,Trash
CaInAsSeS2_id705_Final_E-4.44.cif,CaInAsSeS,Semiconductor,P-1,2,10,1.091,-4.437,-1.0272,0.2312,True,None,Trash
As4P_id1772_Final_E-4.58.cif,As4P,Semiconductor,I4_1/a,88,20,0.377,-4.5787,0.2313,0.2313,True,None,Trash
Sb2Te2O5_id798_Final_E-5.62.cif,Sb2Te2O5,Semiconductor,P2_1,4,18,1.542,-5.6156,-1.2507,0.2314,True,None,Trash
NaSrLiO4_id4318_Final_E-5.01.cif,NaSrLiO2,Semiconductor,C2/m,12,20,1.923,-5.0125,-2.0491,0.2317,True,None,Trash
In6Sn3Te12(Se5S8)2_id1114_Final_E-3.91.cif,In6Sn3Te9Se7S13,Semiconductor,P1,1,38,1.248,-3.9076,-0.353,0.232,True,None,Trash
Li4As2PS2_id67_Final_E-4.17.cif,Li4As2PS2,Semiconductor,Pbcn,60,36,1.866,-4.1749,-0.7704,0.2321,True,None,Trash
KLiMgCd2(SeS)2_id2680_Final_E-3.40.cif,KMgCd2(SeS)2,Semiconductor,P1,1,24,1.716,-3.4033,-0.9257,0.2322,True,None,Trash
Mg2BeSe2(SO)2_id165_Final_E-4.00.cif,Mg(SeS)2,Semiconductor,P1,1,20,0.767,-4.0014,-0.6284,0.2323,True,None,Trash
BaGe3O8_id2290_Final_E-6.59.cif,BaGe3O8,Semiconductor,C2,5,24,2.522,-6.5869,-1.9726,0.233,True,None,Trash
Li6InGaO12_id2725_Final_E-5.16.cif,Li6InGaO12,Semiconductor,P1,1,40,2.467,-5.1614,-1.331,0.2331,True,None,Trash
ZnTePS_id785_Final_E-3.80.cif,ZnTePS,Semiconductor,P6_4,172,24,1.38,-3.8008,-0.3126,0.2352,True,None,Trash
K14CdInSi2Sn2Ge_id3267_Final_E-1.73.cif,K13CdSiSn2Ge,Semiconductor,P1,1,72,0.167,-1.7288,0.1282,0.2364,True,None,Trash
GeSeS2_id3373_Final_E-4.44.cif,GeSeS2,Semiconductor,P1,1,16,0.806,-4.4367,-0.3387,0.237,True,None,Trash
BaPN2_id736_Final_E-6.74.cif,BaPN2,Semiconductor,I4_122,98,16,1.415,-6.741,-0.7397,0.2372,True,None,Trash
Sr4Be4GaNO4_id1842_Final_E-4.94.cif,Sr4Be2GaNO2,Semiconductor,P1,1,20,1.44,-4.938,-1.3883,0.2372,True,None,Trash
TeSeS2_id7_Final_E-3.81.cif,TeSeS2,Semiconductor,P4/m,83,16,0.817,-3.8135,-0.0855,0.2381,True,None,Trash
AsS8N_id3209_Final_E-4.49.cif,AsS8N,Semiconductor,P2/c,13,20,1.62,-4.4916,0.1171,0.2382,True,None,Trash
Li2Be2Sb2Se2S7_id595_Final_E-4.43.cif,LiBe2Sb2Se2S7,Semiconductor,Pc,7,56,1.751,-4.4278,-0.5997,0.2389,True,None,Trash
Ca2In2PS7_id340_Final_E-4.77.cif,Ca2InPS7,Semiconductor,P1,1,22,1.853,-4.7718,-1.0326,0.2393,True,None,Trash
Na6In4SnO4_id4461_Final_E-4.24.cif,Na6SnO4,Semiconductor,I-42m,121,22,0.802,-4.2433,-1.3582,0.2393,True,None,Trash
KTi2BP2_id1890_Final_E-6.42.cif,KTi2BP2,Semiconductor,P-1,2,12,0.644,-6.4216,-0.687,0.2405,True,None,Trash
Na2AlTe8AsS4_id1107_Final_E-3.94.cif,Na2AlTe4AsS4,Semiconductor,P1,1,24,1.205,-3.9374,-0.59,0.2412,True,None,Trash
Na2ZnP2_id2295_Final_E-3.10.cif,Na2ZnP2,Semiconductor,P4/mnc,128,20,0.877,-3.1,-0.1537,0.2421,True,None,Trash
BaSiSn(SeS2)2_id1869_Final_E-4.81.cif,BaSiSn(SeS2)2,Semiconductor,P2_12_12,18,18,0.845,-4.8063,-0.9295,0.2422,True,None,Trash
InSn2Sb5(SeO)2_id1974_Final_E-4.76.cif,InSn2Sb3O2,Semiconductor,P1,1,16,0.374,-4.7556,-0.6239,0.2432,True,None,Trash
AsO3_id2126_Final_E-6.00.cif,AsO3,Semiconductor,R-3c,167,24,2.723,-5.9969,-1.1211,0.2443,True,None,Trash
Ba4LiIn3O6_id1476_Final_E-5.36.cif,Ba4LiIn3O6,Semiconductor,Im-3m,229,28,0.351,-5.3621,-1.9673,0.2455,True,None,Trash
Li4GeB7_id292_Final_E-4.93.cif,Li4GeB7,Semiconductor,P1,1,24,1.4,-4.9279,-0.01,0.2464,True,None,Trash
Li3InS4_id1270_Final_E-4.06.cif,Li3InS4,Semiconductor,I-42d,122,32,1.477,-4.0642,-0.9362,0.2491,True,None,Trash
K4Ti(SeO)2_id4403_Final_E-5.01.cif,K4Ti(SeO)2,Semiconductor,P1,1,27,1.472,-5.0086,-1.7614,0.2492,True,None,Trash
SnSb7O8_id4511_Final_E-5.77.cif,SnSb7O8,Semiconductor,P2_12_12,18,32,0.715,-5.7707,-1.2397,0.2503,True,None,Trash
SrCaO4_id163_Final_E-5.87.cif,SrCaO4,Semiconductor,Pban,50,12,1.96,-5.87,-1.9555,0.2505,True,None,Trash
Al2Zn2GeS4_id2266_Final_E-4.23.cif,Al2Zn2GeS4,Semiconductor,P-42m,111,9,1.327,-4.2255,-0.7611,0.2509,True,None,Trash
Na6Li2Al2Ge2(SbS)3_id2771_Final_E-3.33.cif,Na6Li2(SbS)3,Semiconductor,P2_1,4,28,1.065,-3.3306,-0.7199,0.2524,True,None,Trash
Ti3Zn(GeO4)3_id1034_Final_E-7.59.cif,Ti3Zn(GeO4)3,Semiconductor,P1,1,19,1.569,-7.5928,-2.4249,0.2525,True,None,Trash
GaAs4Se4S3_id3809_Final_E-4.27.cif,GaAs4Se4S3,Semiconductor,P1,1,48,1.237,-4.27,-0.2652,0.2527,True,None,Trash
ZnCd(S2N3)4_id2737_Final_E-6.08.cif,ZnCd(S2N3)4,Semiconductor,R-3,148,66,0.275,-6.0837,0.0669,0.2534,True,None,Trash
Be2ZnBP_id984_Final_E-4.08.cif,Be2ZnBP,Semiconductor,Pnma,62,20,0.735,-4.077,0.0893,0.2537,True,None,Trash
Ga2TeAsPS_id3169_Final_E-4.00.cif,Ga2TeAsP,Semiconductor,P-1,2,10,0.147,-4.003,-0.1486,0.2541,True,None,Trash
Li4Mg(TeS2)2_id1650_Final_E-3.87.cif,Li4Mg(TeS2)2,Semiconductor,C222,21,22,1.939,-3.8686,-0.9533,0.2541,True,None,Trash
TiZnO3_id4365_Final_E-7.37.cif,TiZnO3,Semiconductor,Cc,9,20,1.241,-7.3662,-2.5664,0.2544,True,None,Trash
Te4AsO4_id2525_Final_E-4.93.cif,Te4AsO4,Semiconductor,I4_1/a,88,36,1.89,-4.9344,-0.8206,0.2547,True,None,Trash
GaP2_id3094_Final_E-4.64.cif,GaP2,Semiconductor,P4_122,91,12,0.456,-4.6362,-0.018,0.2553,True,None,Trash
SrZn2O4_id2433_Final_E-5.14.cif,SrZn2O4,Semiconductor,Fd-3m,227,56,2.022,-5.1405,-1.7118,0.2568,True,None,Trash
NaSn5(GeO2)2_id2614_Final_E-5.16.cif,NaSn5(GeO2)2,Semiconductor,P-4m2,115,12,0.062,-5.1571,-0.9564,0.2575,True,None,Trash
MgInSnS8_id3282_Final_E-4.21.cif,MgInSnS8,Semiconductor,P2/c,13,22,1.514,-4.21,-0.4415,0.2603,True,None,Trash
Li6CdTe4_id4004_Final_E-3.09.cif,Li6CdTe4,Semiconductor,Im-3m,229,22,0.062,-3.0929,-0.8247,0.2608,True,None,Trash
ScAsS2N_id4570_Final_E-6.44.cif,ScAsS2N,Semiconductor,Pca2_1,29,20,1.92,-6.4436,-0.9234,0.261,True,None,Trash
BaSiAsPSe_id481_Final_E-4.89.cif,BaSiAsPSe,Semiconductor,P2_12_12_1,19,40,1.312,-4.893,-0.7105,0.2619,True,None,Trash
LiScInSnTeS2O3_id37_Final_E-5.60.cif,LiInSnO3,Semiconductor,P1,1,12,0.686,-5.602,-1.683,0.262,True,None,Trash
ZnO_id3306_Final_E-4.63.cif,ZnO,Semiconductor,P4_2/ncm,138,8,0.635,-4.6326,-1.5287,0.2622,True,None,Trash
CdGa3(Se2S)4_id2020_Final_E-3.79.cif,CdGa3(Se2S)4,Semiconductor,P1,1,32,0.912,-3.7919,-0.3844,0.2623,True,None,Trash
InS2_id4861_Final_E-4.11.cif,InS2,Semiconductor,Pban,50,12,1.297,-4.1081,-0.4332,0.2624,True,None,Trash
Ga4Si3_id294_Final_E-3.79.cif,Ga4Si3,Semiconductor,I-43d,220,28,0.102,-3.7929,0.2626,0.2626,True,None,Trash
Sb2TeAs2P_id95_Final_E-4.21.cif,Sb2TeAs2P,Semiconductor,P2/c,13,12,0.633,-4.2053,0.1502,0.2633,True,None,Trash
Si4Sb_id1132_Final_E-4.90.cif,Si4Sb,Semiconductor,P3_121,152,15,0.79,-4.9023,0.2638,0.2638,True,None,Trash
Li3As3SeS7_id4744_Final_E-4.25.cif,Li3As3SeS7,Semiconductor,P3m1,156,14,2.008,-4.2495,-0.5241,0.266,True,None,Trash
Li2As2N2O_id813_Final_E-5.58.cif,Li2As2N2O,Semiconductor,P2_1/c,14,28,1.798,-5.5795,-0.6142,0.2693,True,None,Trash
MgTiGeAs2_id2803_Final_E-5.00.cif,MgTiGeAs2,Semiconductor,Pmmm,47,10,0.64,-4.9982,-0.3108,0.2717,True,None,Trash
Li2Sc2SnSe6_id2354_Final_E-4.98.cif,Li2Sc2SnSe6,Semiconductor,C2/c,15,44,0.84,-4.9826,-1.2128,0.2732,True,None,Trash
Ba3Li2(SeS)2_id987_Final_E-4.52.cif,Ba3Li2(SeS)2,Semiconductor,Cmc2_1,36,36,1.751,-4.5192,-1.7593,0.2748,True,None,Trash
Mg2ZnTeS2_id3850_Final_E-3.72.cif,Mg2ZnTeS2,Semiconductor,Cmmm,65,12,1.294,-3.7171,-1.071,0.2754,True,None,Trash
BaLiMg2GaS2_id1319_Final_E-3.71.cif,BaLi(MgS)2,Semiconductor,P1,1,48,0.372,-3.7128,-1.1626,0.2755,True,None,Trash
KLiO2_id4541_Final_E-4.43.cif,KLiO2,Semiconductor,I4_122,98,16,0.938,-4.4259,-1.1971,0.2757,True,None,Trash
Na2P_id2760_Final_E-2.76.cif,Na2P,Semiconductor,P4_12_12,92,12,1.163,-2.7577,-0.0716,0.2765,True,None,Trash
Cd2AsS2_id2904_Final_E-3.82.cif,CdAsS2,Semiconductor,P4/nmm,129,8,0.581,-3.8217,-0.358,0.2766,True,None,Trash
NaSnP3_id3816_Final_E-4.25.cif,NaSnP3,Semiconductor,Amm2,38,10,0.374,-4.25,0.0644,0.277,True,None,Trash
Ca3MgNO3_id893_Final_E-6.24.cif,Ca3MgNO3,Semiconductor,Pm-3m,221,8,2.222,-6.2438,-2.3941,0.2791,True,None,Trash
Li2AlZn(SeS3)2_id1504_Final_E-4.11.cif,Li2AlZn(SeS3)2,Semiconductor,P3_221,154,36,2.249,-4.1098,-0.7237,0.2793,True,None,Trash
As3SeS2_id2047_Final_E-4.38.cif,As3SeS2,Semiconductor,P1,1,6,0.898,-4.3796,-0.0886,0.2797,True,None,Trash
Ga(GeO2)2_id1277_Final_E-5.61.cif,Ga(GeO)2,Semiconductor,P1,1,20,0.66,-5.6053,-1.1713,0.2798,True,None,Trash
Li2As3S2_id2523_Final_E-4.21.cif,Li2As3S2,Semiconductor,P4_2mc,105,14,2.379,-4.2057,-0.4817,0.2807,True,None,Trash
MgGeTeS2_id3129_Final_E-4.20.cif,MgGeTeS2,Semiconductor,Aea2,41,40,0.514,-4.1951,-0.6672,0.2825,True,None,Trash
SrLi2(GaSi2)2_id4388_Final_E-3.67.cif,SrLi2(GaSi2)2,Semiconductor,Amm2,38,18,0.615,-3.672,0.0241,0.2828,True,None,Trash
ZnAsSe_id1354_Final_E-3.49.cif,ZnAsSe,Semiconductor,Pbca,61,24,0.435,-3.4897,-0.3514,0.2829,True,None,Trash
LiAl2Si(TeS)2_id3041_Final_E-4.41.cif,LiAl2Si(TeS)2,Semiconductor,Pcca,54,32,1.361,-4.4107,-0.7376,0.2835,True,None,Trash
ZnSbAsS2O_id4957_Final_E-4.58.cif,ZnSbAsS2O,Semiconductor,Pca2_1,29,24,1.26,-4.5759,-0.6978,0.2839,True,None,Trash
BaSbP2(Se3O)2_id4653_Final_E-4.54.cif,BaSb(Se3O)2,Semiconductor,P1,1,30,1.376,-4.5367,-0.8448,0.2842,True,None,Trash
SbPSeS6_id1630_Final_E-4.44.cif,SbPSeS6,Semiconductor,P1,1,9,1.566,-4.4411,-0.2348,0.285,True,None,Trash
K4Be2B(AsSe)2_id2639_Final_E-3.62.cif,K4B(AsSe)2,Semiconductor,Iba2,45,36,1.6,-3.6249,-0.577,0.2869,True,None,Trash
Li3Mg3CS3_id3460_Final_E-4.11.cif,Li3Mg3CS3,Semiconductor,P6_3/m,176,20,1.7,-4.113,-0.8964,0.2871,True,None,Trash
TeAsP_id423_Final_E-4.12.cif,TeAsP,Semiconductor,P4_32_12,96,24,1.11,-4.1248,0.2804,0.2887,True,None,Trash
BaMgGeO3_id3446_Final_E-6.23.cif,BaMgGeO3,Semiconductor,Cm,8,12,1.576,-6.2261,-2.3951,0.2891,True,None,Trash
SrGa(SiO3)2_id1687_Final_E-7.33.cif,SrGa(SiO3)2,Semiconductor,P1,1,10,2.848,-7.3318,-2.8062,0.2892,True,None,Trash
InO_id4528_Final_E-5.22.cif,InO,Semiconductor,P4_2/mmc,131,8,0.251,-5.2248,-1.375,0.2892,True,None,Trash
Li2CaZnTe2_id2229_Final_E-3.15.cif,Li2CaZnTe2,Semiconductor,P-3m1,164,6,0.977,-3.1478,-0.9195,0.2893,True,None,Trash
Mg3(PS2)2_id1982_Final_E-4.51.cif,Mg3(PS2)2,Semiconductor,P2_12_12,18,18,1.977,-4.5107,-0.9359,0.2904,True,None,Trash
Ga2Si2AsSe3S2_id3092_Final_E-4.45.cif,GaSi2AsSe3,Semiconductor,P1,1,14,1.204,-4.4471,-0.3006,0.2924,True,None,Trash
BaSn4GeO4_id644_Final_E-5.62.cif,BaSn4GeO4,Semiconductor,I4/m,87,20,0.58,-5.6179,-1.3807,0.2933,True,None,Trash
Sn2SbTe3As11_id2331_Final_E-3.90.cif,Sn2SbTe3As2,Semiconductor,P1,1,32,0.429,-3.8996,-0.0376,0.2938,True,None,Trash
AlCd2Ge(AsS)4_id4909_Final_E-4.12.cif,AlCd2Ge(AsS)4,Semiconductor,I222,23,24,1.753,-4.1245,-0.3414,0.2948,True,None,Trash
Na2Te_id4419_Final_E-2.70.cif,Na2Te,Semiconductor,P2_1,4,12,1.766,-2.7039,-0.7744,0.2952,True,None,Trash
SbO_id52_Final_E-5.70.cif,SbO,Semiconductor,P1,1,12,1.573,-5.7022,-1.1637,0.2961,True,None,Trash
Ba(AsS2)2_id1311_Final_E-4.71.cif,Ba(AsS2)2,Semiconductor,C2,5,28,1.59,-4.708,-0.739,0.2963,True,None,Trash
